fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-15,26,30,377.595,388.44177,2
2,2017-07-19,26,31,0.0,0.0,0
2,2017-07-20,26,31,0.0,3.011824,0
2,2017-07-21,26,31,0.0,4.155948,0
2,2017-07-22,26,31,2.0,0.0,0
2,2017-07-23,26,31,1.0,3.364396,0
2,2017-07-24,26,31,0.0,0.0,0
2,2017-07-25,26,31,0.0,1.0468467,0
2,2017-07-26,26,31,0.0,1.6501275,0
2,2017-07-27,26,31,1.0,0.0,0
2,2017-07-28,26,31,0.0,5.481484,0
2,2017-07-29,26,31,2.0,0.0,0
2,2017-07-30,26,31,0.0,0.0,0
2,2017-07-31,26,31,2.0,0.0,0
2,2017-08-01,26,31,1.0,0.0,0
2,2017-08-02,26,31,2.0,0.0,0
2,2017-08-03,26,31,0.0,0.0,0
2,2017-08-04,26,31,0.0,0.0,0
2,2017-08-05,26,31,1.0,0.0,0
2,2017-08-06,26,31,0.0,2.358861,0
2,2017-08-07,26,31,1.0,0.0,0
2,2017-08-08,26,31,0.0,0.0,0
2,2017-08-09,26,31,0.0,0.0,0
2,2017-08-10,26,31,1.0,1.0292106,0
2,2017-08-11,26,31,4.0,6.342772,0
2,2017-08-12,26,31,0.0,1.4185705,0
2,2017-08-13,26,31,0.0,0.0,0
2,2017-08-14,26,31,1.0,0.0,0
2,2017-08-15,26,31,0.0,2.6035783,0
2,2017-07-19,26,32,0.0,0.24146989,0
2,2017-07-20,26,32,2.0,3.3109846,0
2,2017-07-21,26,32,0.0,6.405827,0
2,2017-07-22,26,32,4.0,0.0,0
2,2017-07-23,26,32,3.0,4.108744,0
2,2017-07-24,26,32,5.0,0.0,0
2,2017-07-25,26,32,0.0,2.888487,0
2,2017-07-26,26,32,0.0,1.8874127,0
2,2017-07-27,26,32,3.0,0.18122606,0
2,2017-07-28,26,32,2.0,19.627375,2
2,2017-07-29,26,32,8.0,0.0,0
2,2017-07-30,26,32,5.0,0.0,0
2,2017-07-31,26,32,1.0,1.7641492,0
2,2017-08-01,26,32,0.0,0.0,0
2,2017-08-02,26,32,6.0,0.0,0
2,2017-08-03,26,32,6.0,0.0,0
2,2017-08-04,26,32,1.0,3.3247159,1
2,2017-08-05,26,32,4.0,0.0,0
2,2017-08-06,26,32,8.0,5.8072042,0
2,2017-08-07,26,32,1.0,0.0,0
2,2017-08-08,26,32,3.0,0.0,0
2,2017-08-09,26,32,2.0,0.0,0
2,2017-08-10,26,32,1.0,3.4010153,0
2,2017-08-11,26,32,1.0,8.499888,1
2,2017-08-12,26,32,5.0,1.4296973,0
2,2017-08-13,26,32,1.0,3.4243853,0
2,2017-08-14,26,32,1.0,0.6072636,0
2,2017-08-15,26,32,2.0,3.3926005,0
2,2017-07-19,27,0,3.0,4.311583,0
2,2017-07-20,27,0,8.0,7.152108,0
2,2017-07-21,27,0,5.0,6.2085385,0
2,2017-07-22,27,0,12.0,4.700586,0
2,2017-07-23,27,0,4.0,13.614944,0
2,2017-07-24,27,0,7.0,1.5547009,0
2,2017-07-25,27,0,7.0,4.5815105,0
2,2017-07-26,27,0,5.0,5.359108,0
2,2017-07-27,27,0,6.0,3.2947938,0
2,2017-07-28,27,0,2.0,4.874524,0
2,2017-07-29,27,0,11.0,4.911,0
2,2017-07-30,27,0,21.0,6.034256,0
2,2017-07-31,27,0,2.0,10.41029,0
2,2017-08-01,27,0,7.0,0.0,0
2,2017-08-02,27,0,8.0,0.0,0
2,2017-08-03,27,0,3.0,0.0,0
2,2017-08-04,27,0,2.0,0.0,0
2,2017-08-05,27,0,10.0,3.0979142,0
2,2017-08-06,27,0,18.0,15.401212,0
2,2017-08-07,27,0,6.0,1.8862195,0
2,2017-08-08,27,0,7.0,0.8662902,0
2,2017-08-09,27,0,5.0,2.276027,0
2,2017-08-10,27,0,1.0,5.9279194,0
2,2017-08-11,27,0,9.0,6.0891223,0
2,2017-08-12,27,0,12.0,9.957872,0
2,2017-08-13,27,0,8.0,14.140497,0
2,2017-08-14,27,0,9.0,5.2557993,0
2,2017-08-15,27,0,5.0,8.492046,0
2,2017-07-19,27,1,0.0,0.0,0
2,2017-07-20,27,1,1.0,2.5191221,0
2,2017-07-21,27,1,0.0,1.214539,0
2,2017-07-22,27,1,0.0,0.0,0
2,2017-07-23,27,1,0.0,4.704696,0
2,2017-07-24,27,1,1.0,0.0,0
2,2017-07-25,27,1,1.0,0.9471717,0
2,2017-07-26,27,1,0.0,1.6675832,0
2,2017-07-27,27,1,0.0,0.0,0
2,2017-07-28,27,1,0.0,0.0,0
2,2017-07-29,27,1,1.0,0.0,0
2,2017-07-30,27,1,0.0,0.28265792,0
2,2017-07-31,27,1,0.0,0.0,0
2,2017-08-01,27,1,0.0,0.0,0
2,2017-08-02,27,1,0.0,0.0,0
2,2017-08-03,27,1,0.0,0.0,0
2,2017-08-04,27,1,0.0,0.0,0
2,2017-08-05,27,1,0.0,0.0,0
2,2017-08-06,27,1,0.0,5.076853,0
2,2017-08-07,27,1,0.0,0.0,0
2,2017-08-08,27,1,0.0,0.0,0
2,2017-08-09,27,1,4.0,0.0,0
2,2017-08-10,27,1,0.0,2.6402256,0
2,2017-08-11,27,1,0.0,1.6263156,0
2,2017-08-12,27,1,0.0,0.54477787,0
2,2017-08-13,27,1,0.0,3.6044085,0
2,2017-08-14,27,1,0.0,0.0,0
2,2017-08-15,27,1,1.0,2.5906484,0
2,2017-07-19,27,2,2.0,4.079053,1
2,2017-07-20,27,2,1.0,11.234091,1
2,2017-07-21,27,2,2.0,9.6310835,1
2,2017-07-22,27,2,0.0,0.4567159,0
2,2017-07-23,27,2,6.0,8.816869,1
2,2017-07-24,27,2,6.0,2.3559887,1
2,2017-07-25,27,2,5.0,4.494738,1
2,2017-07-26,27,2,1.0,5.035311,1
2,2017-07-27,27,2,3.0,0.0,0
2,2017-07-28,27,2,0.0,2.4216936,0
2,2017-07-29,27,2,4.0,0.0,0
2,2017-07-30,27,2,6.0,2.9171753,0
2,2017-07-31,27,2,5.0,3.7919834,0
2,2017-08-01,27,2,1.0,7.146499,0
2,2017-08-02,27,2,3.0,0.0,1
2,2017-08-03,27,2,5.0,8.937557,2
2,2017-08-04,27,2,5.0,5.4999695,1
2,2017-08-05,27,2,2.0,2.5417156,1
2,2017-08-06,27,2,6.0,13.814952,1
2,2017-08-07,27,2,6.0,2.8106494,1
2,2017-08-08,27,2,1.0,2.2128816,1
2,2017-08-09,27,2,4.0,2.785475,1
2,2017-08-10,27,2,2.0,5.2637305,0
2,2017-08-11,27,2,3.0,7.718259,1
2,2017-08-12,27,2,3.0,7.3743844,1
2,2017-08-13,27,2,2.0,11.481629,1
2,2017-08-14,27,2,1.0,6.1241918,1
2,2017-08-15,27,2,3.0,6.2765384,0
2,2017-07-19,27,3,2806.0,2635.7441,42
2,2017-07-20,27,3,2243.0,2457.4805,39
2,2017-07-21,27,3,2383.0,2517.3894,35
2,2017-07-22,27,3,3322.0,3683.4038,32
2,2017-07-23,27,3,4491.0,5110.345,28
2,2017-07-24,27,3,4850.0,2930.4617,30
2,2017-07-25,27,3,3157.0,3060.0283,25
2,2017-07-26,27,3,3098.0,2649.2231,22
2,2017-07-27,27,3,2350.0,2348.2456,23
2,2017-07-28,27,3,2465.0,2593.3538,27
2,2017-07-29,27,3,4125.0,3675.8564,24
2,2017-07-30,27,3,6195.0,5022.849,28
2,2017-07-31,27,3,3535.0,3819.7554,18
2,2017-08-01,27,3,3404.0,3617.3665,22
2,2017-08-02,27,3,3171.0,3302.063,22
2,2017-08-03,27,3,2226.0,2543.383,4
2,2017-08-04,27,3,2399.0,2385.8423,7
2,2017-08-05,27,3,3570.0,3565.6562,9
2,2017-08-06,27,3,5172.0,4798.252,9
2,2017-08-07,27,3,2976.0,3114.289,8
2,2017-08-08,27,3,2188.0,2509.1045,6
2,2017-08-09,27,3,2285.0,2316.8022,8
2,2017-08-10,27,3,2002.0,2073.9023,9
2,2017-08-11,27,3,3480.0,2259.1824,9
2,2017-08-12,27,3,3112.0,3664.7507,9
2,2017-08-13,27,3,4392.0,4496.8813,12
2,2017-08-14,27,3,3381.0,2849.1658,7
2,2017-08-15,27,3,2877.0,2748.5635,10
2,2017-07-19,27,4,0.0,0.0,0
2,2017-07-20,27,4,0.0,3.035468,0
2,2017-07-21,27,4,1.0,0.60612714,0
2,2017-07-22,27,4,1.0,0.0,0
2,2017-07-23,27,4,0.0,6.4452124,0
2,2017-07-24,27,4,0.0,0.0,0
2,2017-07-25,27,4,0.0,0.527306,0
2,2017-07-26,27,4,0.0,1.1940383,0
2,2017-07-27,27,4,1.0,0.0,0
2,2017-07-28,27,4,0.0,1.0700241,0
2,2017-07-29,27,4,0.0,0.0,0
2,2017-07-30,27,4,1.0,0.039444998,0
2,2017-07-31,27,4,0.0,1.6929351,0
2,2017-08-01,27,4,0.0,0.0,0
2,2017-08-02,27,4,0.0,0.0,0
2,2017-08-03,27,4,0.0,0.0,0
2,2017-08-04,27,4,0.0,0.0,0
2,2017-08-05,27,4,0.0,0.0,0
2,2017-08-06,27,4,0.0,5.6672287,0
2,2017-08-07,27,4,0.0,0.0,0
2,2017-08-08,27,4,0.0,0.0,0
2,2017-08-09,27,4,0.0,0.0,0
2,2017-08-10,27,4,0.0,1.6680384,0
2,2017-08-11,27,4,0.0,1.8127995,0
2,2017-08-12,27,4,0.0,0.77747756,0
2,2017-08-13,27,4,1.0,3.7917874,0
2,2017-08-14,27,4,0.0,0.80133015,0
2,2017-08-15,27,4,0.0,2.7867396,0
2,2017-07-19,27,5,597.711,588.2365,0
2,2017-07-20,27,5,505.438,523.2356,0
2,2017-07-21,27,5,426.227,502.6719,0
2,2017-07-22,27,5,552.022,677.60474,0
2,2017-07-23,27,5,728.696,877.99304,0
2,2017-07-24,27,5,902.747,630.79895,0
2,2017-07-25,27,5,604.352,614.14136,0
2,2017-07-26,27,5,681.791,555.18463,0
2,2017-07-27,27,5,507.319,521.3092,0
2,2017-07-28,27,5,499.062,481.98663,0
2,2017-07-29,27,5,703.982,649.1398,0
2,2017-07-30,27,5,1003.009,840.73035,0
2,2017-07-31,27,5,697.577,778.4085,0
2,2017-08-01,27,5,709.472,723.2372,0
2,2017-08-02,27,5,733.344,684.3021,0
2,2017-08-03,27,5,499.004,636.88116,10
2,2017-08-04,27,5,493.67902,577.3592,12
2,2017-08-05,27,5,598.553,741.135,9
2,2017-08-06,27,5,1149.579,880.523,11
2,2017-08-07,27,5,709.216,686.9133,12
2,2017-08-08,27,5,475.312,606.50525,10
2,2017-08-09,27,5,520.175,531.86035,12
2,2017-08-10,27,5,387.6,464.36597,10
2,2017-08-11,27,5,621.936,456.4288,11
2,2017-08-12,27,5,570.498,666.371,8
2,2017-08-13,27,5,905.246,882.3284,11
2,2017-08-14,27,5,662.259,641.5686,10
2,2017-08-15,27,5,637.12,572.8262,10
2,2017-07-19,27,6,4.0,12.823056,0
2,2017-07-20,27,6,22.0,14.902389,0
2,2017-07-21,27,6,13.0,22.335135,0
2,2017-07-22,27,6,34.0,22.82901,0
2,2017-07-23,27,6,17.0,28.563074,0
2,2017-07-24,27,6,20.0,12.657587,0
2,2017-07-25,27,6,8.0,15.41096,0
2,2017-07-26,27,6,15.0,13.327161,0
2,2017-07-27,27,6,13.0,13.957937,0
2,2017-07-28,27,6,14.0,13.403164,0
2,2017-07-29,27,6,36.0,21.375845,0
2,2017-07-30,27,6,30.0,25.468866,0
2,2017-07-31,27,6,10.0,23.821497,0
2,2017-08-01,27,6,19.0,4.2593427,0
2,2017-08-02,27,6,11.0,7.7083216,0
2,2017-08-03,27,6,13.0,8.252766,0
2,2017-08-04,27,6,8.0,8.101229,0
2,2017-08-05,27,6,30.0,20.437593,0
2,2017-08-06,27,6,12.0,30.746666,0
2,2017-08-07,27,6,19.0,8.05513,0
2,2017-08-08,27,6,14.0,10.104063,0
2,2017-08-09,27,6,3.0,10.411142,0
2,2017-08-10,27,6,18.0,10.771797,0
2,2017-08-11,27,6,40.0,15.195218,0
2,2017-08-12,27,6,18.0,30.48406,0
2,2017-08-13,27,6,10.0,21.750566,0
2,2017-08-14,27,6,15.0,13.723185,0
2,2017-08-15,27,6,16.0,16.45544,0
2,2017-07-19,27,7,1067.0,814.4702,20
2,2017-07-20,27,7,781.0,783.2582,22
2,2017-07-21,27,7,736.0,785.7716,12
2,2017-07-22,27,7,1051.0,1146.9993,16
2,2017-07-23,27,7,1071.0,1427.8481,16
2,2017-07-24,27,7,1260.0,956.15955,17
2,2017-07-25,27,7,843.0,902.5786,11
2,2017-07-26,27,7,932.0,884.1662,13
2,2017-07-27,27,7,650.0,760.79535,11
2,2017-07-28,27,7,672.0,756.8017,8
2,2017-07-29,27,7,1135.0,1115.397,17
2,2017-07-30,27,7,1457.0,1274.8424,17
2,2017-07-31,27,7,1123.0,1258.9386,20
2,2017-08-01,27,7,1114.0,1183.5095,12
2,2017-08-02,27,7,1175.0,1065.4978,12
2,2017-08-03,27,7,559.0,893.39844,10
2,2017-08-04,27,7,636.0,714.71234,6
2,2017-08-05,27,7,870.0,1063.4961,10
2,2017-08-06,27,7,1078.0,1237.527,8
2,2017-08-07,27,7,830.0,914.4361,8
2,2017-08-08,27,7,609.0,737.8137,8
2,2017-08-09,27,7,707.0,709.8509,11
2,2017-08-10,27,7,591.0,562.4223,8
2,2017-08-11,27,7,885.0,611.7966,9
2,2017-08-12,27,7,709.0,875.89996,7
2,2017-08-13,27,7,1025.0,931.91595,11
2,2017-08-14,27,7,877.0,773.72034,9
2,2017-08-15,27,7,937.0,724.7988,8
2,2017-07-19,27,8,927.0,914.5201,21
2,2017-07-20,27,8,778.0,759.642,19
2,2017-07-21,27,8,748.0,820.43774,18
2,2017-07-22,27,8,992.0,1145.683,23
2,2017-07-23,27,8,1118.0,1534.9844,22
2,2017-07-24,27,8,1490.0,945.06396,18
2,2017-07-25,27,8,1011.0,926.18365,18
2,2017-07-26,27,8,942.0,887.8737,20
2,2017-07-27,27,8,712.0,747.8816,8
2,2017-07-28,27,8,666.0,770.1698,8
2,2017-07-29,27,8,1143.0,1064.0269,7
2,2017-07-30,27,8,1642.0,1305.2847,10
2,2017-07-31,27,8,1214.0,1231.5017,6
2,2017-08-01,27,8,1030.0,1215.0139,4
2,2017-08-02,27,8,1062.0,1018.1708,5
2,2017-08-03,27,8,869.0,945.0406,16
2,2017-08-04,27,8,791.0,874.40875,23
2,2017-08-05,27,8,1053.0,1220.8772,21
2,2017-08-06,27,8,1677.0,1512.2714,24
2,2017-08-07,27,8,1142.0,1104.148,21
2,2017-08-08,27,8,794.0,928.9682,23
2,2017-08-09,27,8,766.0,836.90857,25
2,2017-08-10,27,8,683.0,729.65906,24
2,2017-08-11,27,8,1124.0,751.8047,25
2,2017-08-12,27,8,972.0,1133.0193,25
2,2017-08-13,27,8,1461.0,1370.722,26
2,2017-08-14,27,8,1040.0,992.98267,23
2,2017-08-15,27,8,885.0,917.9582,23
2,2017-07-19,27,9,289.507,246.21895,13
2,2017-07-20,27,9,214.567,242.59995,13
2,2017-07-21,27,9,297.494,327.47644,57
2,2017-07-22,27,9,336.476,338.2904,11
2,2017-07-23,27,9,311.58,391.0115,12
2,2017-07-24,27,9,355.986,270.86942,12
2,2017-07-25,27,9,282.425,269.09357,9
2,2017-07-26,27,9,287.176,254.3631,10
2,2017-07-27,27,9,187.282,215.04234,7
2,2017-07-28,27,9,322.268,320.99658,59
2,2017-07-29,27,9,314.391,345.28384,9
2,2017-07-30,27,9,442.168,340.83456,9
2,2017-07-31,27,9,302.855,362.44424,8
2,2017-08-01,27,9,332.329,330.53128,5
2,2017-08-02,27,9,305.986,301.6357,6
2,2017-08-03,27,9,196.395,246.43411,6
2,2017-08-04,27,9,253.005,311.32178,57
2,2017-08-05,27,9,319.235,317.79654,5
2,2017-08-06,27,9,472.249,404.74902,5
2,2017-08-07,27,9,278.699,284.9456,4
2,2017-08-08,27,9,205.687,252.04489,5
2,2017-08-09,27,9,248.512,220.55121,6
2,2017-08-10,27,9,242.407,195.00671,6
2,2017-08-11,27,9,296.887,282.75488,52
2,2017-08-12,27,9,304.43,315.1015,7
2,2017-08-13,27,9,415.794,387.62112,7
2,2017-08-14,27,9,282.926,268.85645,7
2,2017-08-15,27,9,311.631,251.95883,7
2,2017-07-19,27,10,251.0,212.58548,0
2,2017-07-20,27,10,157.0,190.71022,0
2,2017-07-21,27,10,217.0,239.3005,28
2,2017-07-22,27,10,218.0,266.50296,0
2,2017-07-23,27,10,296.0,347.96133,0
2,2017-07-24,27,10,385.0,237.27779,0
2,2017-07-25,27,10,243.0,223.84605,0
2,2017-07-26,27,10,255.0,218.47649,0
2,2017-07-27,27,10,193.0,178.68933,0
2,2017-07-28,27,10,194.0,251.99109,23
2,2017-07-29,27,10,277.0,246.5505,0
2,2017-07-30,27,10,366.0,324.87543,0
2,2017-07-31,27,10,264.0,329.66168,0
2,2017-08-01,27,10,272.0,264.3715,0
2,2017-08-02,27,10,273.0,243.63556,0
2,2017-08-03,27,10,178.0,213.89948,0
2,2017-08-04,27,10,200.0,238.39108,27
2,2017-08-05,27,10,260.0,267.7201,0
2,2017-08-06,27,10,356.0,334.788,0
2,2017-08-07,27,10,254.0,244.29016,0
2,2017-08-08,27,10,160.0,212.44775,0
2,2017-08-09,27,10,228.0,189.42729,0
2,2017-08-10,27,10,188.0,175.41077,0
2,2017-08-11,27,10,256.0,231.2707,31
2,2017-08-12,27,10,240.0,256.68433,0
2,2017-08-13,27,10,323.0,309.94415,0
2,2017-08-14,27,10,250.0,228.34235,0
2,2017-08-15,27,10,233.0,198.77808,0
2,2017-07-19,27,11,91.506,103.9547,1
2,2017-07-20,27,11,124.604004,97.166794,1
2,2017-07-21,27,11,154.234,125.230446,1
2,2017-07-22,27,11,275.572,189.06215,2
2,2017-07-23,27,11,295.481,201.13885,1
2,2017-07-24,27,11,129.0,116.83811,1
2,2017-07-25,27,11,87.625,112.26154,1
2,2017-07-26,27,11,83.0,106.49902,1
2,2017-07-27,27,11,81.0,111.567444,1
2,2017-07-28,27,11,165.628,133.0655,1
2,2017-07-29,27,11,265.0,255.70752,1
2,2017-07-30,27,11,144.0,290.70285,1
2,2017-07-31,27,11,106.379,138.1225,2
2,2017-08-01,27,11,69.889,125.34468,2
2,2017-08-02,27,11,122.0,96.659134,2
2,2017-08-03,27,11,98.811,103.12762,1
2,2017-08-04,27,11,144.793,126.18034,1
2,2017-08-05,27,11,247.687,214.47856,2
2,2017-08-06,27,11,169.0,179.41058,1
2,2017-08-07,27,11,99.486,111.17956,1
2,2017-08-08,27,11,83.22,85.37684,1
2,2017-08-09,27,11,104.814,99.891174,1
2,2017-08-10,27,11,109.112,99.85244,0
2,2017-08-11,27,11,245.423,125.64769,2
2,2017-08-12,27,11,275.0,221.17412,1
2,2017-08-13,27,11,159.892,194.3325,1
2,2017-08-14,27,11,90.294,116.91052,1
2,2017-08-15,27,11,103.0,100.81056,0
2,2017-07-19,27,12,3656.0,3551.5583,79
2,2017-07-20,27,12,3022.0,3391.0369,67
2,2017-07-21,27,12,3073.0,3381.8157,72
2,2017-07-22,27,12,3880.0,4431.7217,68
2,2017-07-23,27,12,4874.0,5872.7188,83
2,2017-07-24,27,12,5937.0,4017.5837,79
2,2017-07-25,27,12,3945.0,3813.779,69
2,2017-07-26,27,12,3581.0,3333.0007,65
2,2017-07-27,27,12,2983.0,2765.666,42
2,2017-07-28,27,12,2997.0,3207.976,56
2,2017-07-29,27,12,4741.0,4358.6553,56
2,2017-07-30,27,12,7080.0,5704.954,60
2,2017-07-31,27,12,4395.0,5132.895,54
2,2017-08-01,27,12,4594.0,4602.0547,45
2,2017-08-02,27,12,4117.0,4170.024,45
2,2017-08-03,27,12,2658.0,3472.2273,29
2,2017-08-04,27,12,3184.0,3080.9543,37
2,2017-08-05,27,12,4301.0,4664.253,29
2,2017-08-06,27,12,5870.0,5797.4277,34
2,2017-08-07,27,12,3977.0,3990.8462,30
2,2017-08-08,27,12,2859.0,3361.7573,37
2,2017-08-09,27,12,3078.0,3137.581,41
2,2017-08-10,27,12,2606.0,2598.252,27
2,2017-08-11,27,12,4149.0,2953.9988,32
2,2017-08-12,27,12,3540.0,4327.953,29
2,2017-08-13,27,12,5220.0,4969.7056,33
2,2017-08-14,27,12,4155.0,3649.8687,31
2,2017-08-15,27,12,3731.0,3492.0261,28
2,2017-07-19,27,13,11.0,25.765327,1
2,2017-07-20,27,13,12.0,26.840475,1
2,2017-07-21,27,13,18.0,24.01618,1
2,2017-07-22,27,13,24.0,24.108862,1
2,2017-07-23,27,13,43.0,49.077778,1
2,2017-07-24,27,13,39.0,25.98411,1
2,2017-07-25,27,13,22.0,25.440472,0
2,2017-07-26,27,13,19.0,21.123154,0
2,2017-07-27,27,13,5.0,17.21498,0
2,2017-07-28,27,13,13.0,22.239538,1
2,2017-07-29,27,13,37.0,26.761642,1
2,2017-07-30,27,13,47.0,42.366776,1
2,2017-07-31,27,13,18.0,36.764717,1
2,2017-08-01,27,13,29.0,21.507673,1
2,2017-08-02,27,13,39.0,20.020235,1
2,2017-08-03,27,13,21.0,18.012312,0
2,2017-08-04,27,13,30.0,16.108234,0
2,2017-08-05,27,13,37.0,30.862104,0
2,2017-08-06,27,13,56.0,46.745735,0
2,2017-08-07,27,13,32.0,24.577623,0
2,2017-08-08,27,13,22.0,23.775547,0
2,2017-08-09,27,13,27.0,23.986769,0
2,2017-08-10,27,13,30.0,25.409637,0
2,2017-08-11,27,13,57.0,30.3357,0
2,2017-08-12,27,13,25.0,47.109066,0
2,2017-08-13,27,13,37.0,44.50089,0
2,2017-08-14,27,13,55.0,27.150608,0
2,2017-08-15,27,13,37.0,35.844097,0
2,2017-07-19,27,14,4.0,1.1906577,0
2,2017-07-20,27,14,5.0,5.2867756,0
2,2017-07-21,27,14,1.0,4.32887,0
2,2017-07-22,27,14,1.0,0.0,0
2,2017-07-23,27,14,4.0,8.176184,0
2,2017-07-24,27,14,3.0,1.0106827,0
2,2017-07-25,27,14,9.0,3.7850356,0
2,2017-07-26,27,14,3.0,5.4619403,0
2,2017-07-27,27,14,0.0,2.543169,0
2,2017-07-28,27,14,2.0,2.1958919,0
2,2017-07-29,27,14,0.0,1.8149599,0
2,2017-07-30,27,14,4.0,2.4359388,0
2,2017-07-31,27,14,1.0,2.7231367,0
2,2017-08-01,27,14,3.0,0.0,0
2,2017-08-02,27,14,3.0,0.0,0
2,2017-08-03,27,14,2.0,0.0,0
2,2017-08-04,27,14,0.0,0.0,0
2,2017-08-05,27,14,1.0,0.0,0
2,2017-08-06,27,14,2.0,8.01297,0
2,2017-08-07,27,14,2.0,0.0,0
2,2017-08-08,27,14,1.0,0.0,0
2,2017-08-09,27,14,1.0,0.0,0
2,2017-08-10,27,14,2.0,2.138933,0
2,2017-08-11,27,14,4.0,3.6254914,0
2,2017-08-12,27,14,6.0,3.665316,0
2,2017-08-13,27,14,8.0,7.685546,0
2,2017-08-14,27,14,1.0,2.438091,0
2,2017-08-15,27,14,7.0,3.9849215,0
2,2017-07-19,27,15,28.0,36.587944,7
2,2017-07-20,27,15,28.0,26.396294,3
2,2017-07-21,27,15,39.0,39.07151,5
2,2017-07-22,27,15,39.0,36.51275,8
2,2017-07-23,27,15,36.0,53.49023,6
2,2017-07-24,27,15,26.0,28.203533,7
2,2017-07-25,27,15,23.0,22.100864,4
2,2017-07-26,27,15,19.0,22.831724,4
2,2017-07-27,27,15,18.0,12.030834,0
2,2017-07-28,27,15,28.0,19.697346,1
2,2017-07-29,27,15,35.0,28.00851,3
2,2017-07-30,27,15,33.0,35.605244,3
2,2017-07-31,27,15,11.0,38.618027,3
2,2017-08-01,27,15,24.0,27.698858,3
2,2017-08-02,27,15,27.0,22.358063,4
2,2017-08-03,27,15,20.0,13.233214,0
2,2017-08-04,27,15,14.0,13.803913,1
2,2017-08-05,27,15,16.0,16.82322,0
2,2017-08-06,27,15,21.0,25.854162,1
2,2017-08-07,27,15,16.0,9.584634,0
2,2017-08-08,27,15,14.0,10.145767,0
2,2017-08-09,27,15,12.0,11.565536,0
2,2017-08-10,27,15,25.0,14.052384,0
2,2017-08-11,27,15,43.0,19.57173,1
2,2017-08-12,27,15,13.0,26.22642,0
2,2017-08-13,27,15,28.0,25.281706,1
2,2017-08-14,27,15,9.0,18.81759,0
2,2017-08-15,27,15,19.0,16.215103,0
2,2017-07-19,27,16,40.0,20.458607,0
2,2017-07-20,27,16,25.0,29.865685,2
2,2017-07-21,27,16,14.0,24.623428,1
2,2017-07-22,27,16,52.0,23.233007,0
2,2017-07-23,27,16,29.0,44.727745,0
2,2017-07-24,27,16,26.0,23.108685,1
2,2017-07-25,27,16,17.0,21.287628,0
2,2017-07-26,27,16,14.0,25.189888,0
2,2017-07-27,27,16,15.0,18.185179,0
2,2017-07-28,27,16,9.0,19.29102,0
2,2017-07-29,27,16,72.0,33.304222,0
2,2017-07-30,27,16,35.0,38.1724,0
2,2017-07-31,27,16,29.0,29.274204,0
2,2017-08-01,27,16,41.0,27.437792,1
2,2017-08-02,27,16,16.0,29.198677,1
2,2017-08-03,27,16,26.0,27.232664,2
2,2017-08-04,27,16,17.0,25.228039,2
2,2017-08-05,27,16,25.0,37.9147,1
2,2017-08-06,27,16,40.0,35.138073,2
2,2017-08-07,27,16,25.0,22.1342,2
2,2017-08-08,27,16,17.0,18.259762,1
2,2017-08-09,27,16,15.0,15.823469,2
2,2017-08-10,27,16,21.0,18.84136,2
2,2017-08-11,27,16,71.0,19.71614,1
2,2017-08-12,27,16,24.0,43.670643,2
2,2017-08-13,27,16,39.0,37.299942,3
2,2017-08-14,27,16,49.0,27.06642,2
2,2017-08-15,27,16,21.0,34.787514,2
2,2017-07-19,27,17,0.0,0.0,0
2,2017-07-20,27,17,0.0,3.154951,0
2,2017-07-21,27,17,0.0,1.1494567,0
2,2017-07-22,27,17,0.0,0.0,0
2,2017-07-23,27,17,0.0,5.973098,0
2,2017-07-24,27,17,0.0,0.0,0
2,2017-07-25,27,17,0.0,0.8529144,0
2,2017-07-26,27,17,0.0,1.4946978,0
2,2017-07-27,27,17,0.0,0.0,0
2,2017-07-28,27,17,0.0,1.3001126,0
2,2017-07-29,27,17,0.0,0.0,0
2,2017-07-30,27,17,0.0,0.48497805,0
2,2017-07-31,27,17,3.0,0.22978815,0
2,2017-08-01,27,17,0.0,0.0,0
2,2017-08-02,27,17,1.0,0.0,0
2,2017-08-03,27,17,1.0,0.0,0
2,2017-08-04,27,17,0.0,0.0,0
2,2017-08-05,27,17,1.0,0.0,0
2,2017-08-06,27,17,0.0,7.529757,0
2,2017-08-07,27,17,0.0,0.0,0
2,2017-08-08,27,17,0.0,0.0,0
2,2017-08-09,27,17,0.0,0.0,0
2,2017-08-10,27,17,0.0,1.3136474,0
2,2017-08-11,27,17,0.0,2.0871232,0
2,2017-08-12,27,17,0.0,0.9021947,0
2,2017-08-13,27,17,0.0,4.052768,0
2,2017-08-14,27,17,0.0,0.0,0
2,2017-08-15,27,17,0.0,1.9879453,0
2,2017-07-19,27,18,316.0,232.71767,11
2,2017-07-20,27,18,195.0,221.19417,9
2,2017-07-21,27,18,190.0,223.46088,12
2,2017-07-22,27,18,258.0,303.12204,6
2,2017-07-23,27,18,314.0,404.6852,9
2,2017-07-24,27,18,455.0,273.6421,11
2,2017-07-25,27,18,290.0,262.76398,6
2,2017-07-26,27,18,265.0,265.91257,6
2,2017-07-27,27,18,199.0,212.39294,7
2,2017-07-28,27,18,230.0,214.58916,6
2,2017-07-29,27,18,289.0,290.8177,7
2,2017-07-30,27,18,434.0,356.79156,10
2,2017-07-31,27,18,304.0,409.01566,9
2,2017-08-01,27,18,328.0,333.19305,6
2,2017-08-02,27,18,258.0,296.5303,6
