item_id,timestamp,target,onpromotion,store_nbr,family,prediction,fold,error,abs_error
50_BOOKS,2017-06-21,0.0,0,50,BOOKS,0.23446823848635712,1,-0.23446823848635712,0.23446823848635712
50_BOOKS,2017-06-22,0.0,0,50,BOOKS,0.29308344615847626,1,-0.29308344615847626,0.29308344615847626
50_BOOKS,2017-06-23,0.0,0,50,BOOKS,0.22159356070906677,1,-0.22159356070906677,0.22159356070906677
50_BOOKS,2017-06-24,0.0,0,50,BOOKS,0.16824419988543549,1,-0.16824419988543549,0.16824419988543549
50_BOOKS,2017-06-25,0.0,0,50,BOOKS,0.20978136552722015,1,-0.20978136552722015,0.20978136552722015
50_BOOKS,2017-06-26,0.0,0,50,BOOKS,0.18940381897837677,1,-0.18940381897837677,0.18940381897837677
50_BOOKS,2017-06-27,0.0,0,50,BOOKS,0.33939705981165924,1,-0.33939705981165924,0.33939705981165924
50_BOOKS,2017-06-28,0.0,0,50,BOOKS,0.29263897432238617,1,-0.29263897432238617,0.29263897432238617
50_BOOKS,2017-06-29,0.0,0,50,BOOKS,0.34371017111689606,1,-0.34371017111689606,0.34371017111689606
50_BOOKS,2017-06-30,0.0,0,50,BOOKS,0.2433401812449173,1,-0.2433401812449173,0.2433401812449173
50_BOOKS,2017-07-01,0.0,0,50,BOOKS,0.3910828102961258,1,-0.3910828102961258,0.3910828102961258
50_BOOKS,2017-07-02,0.0,0,50,BOOKS,0.4081491102114395,1,-0.4081491102114395,0.4081491102114395
50_BOOKS,2017-07-03,0.0,0,50,BOOKS,0.32517676247508087,1,-0.32517676247508087,0.32517676247508087
50_BOOKS,2017-07-04,0.0,0,50,BOOKS,0.38261260284335175,1,-0.38261260284335175,0.38261260284335175
50_BOOKS,2017-07-05,0.0,0,50,BOOKS,0.3315212596789078,1,-0.3315212596789078,0.3315212596789078
50_BOOKS,2017-07-06,0.0,0,50,BOOKS,0.3363827337160782,1,-0.3363827337160782,0.3363827337160782
50_BOOKS,2017-07-07,0.0,0,50,BOOKS,0.2634726334944443,1,-0.2634726334944443,0.2634726334944443
50_BOOKS,2017-07-08,1.0,0,50,BOOKS,0.25623567594439545,1,0.7437643240556046,0.7437643240556046
50_BOOKS,2017-07-09,0.0,0,50,BOOKS,0.3224902023211197,1,-0.3224902023211197,0.3224902023211197
50_BOOKS,2017-07-10,0.0,0,50,BOOKS,0.25325490726382294,1,-0.25325490726382294,0.25325490726382294
50_BOOKS,2017-07-11,0.0,0,50,BOOKS,0.34060828579813995,1,-0.34060828579813995,0.34060828579813995
50_BOOKS,2017-07-12,0.0,0,50,BOOKS,0.3207174707785324,1,-0.3207174707785324,0.3207174707785324
50_BOOKS,2017-07-13,0.0,0,50,BOOKS,0.4195574094191269,1,-0.4195574094191269,0.4195574094191269
50_BOOKS,2017-07-14,1.0,0,50,BOOKS,0.2934546936884598,1,0.7065453063115402,0.7065453063115402
50_BOOKS,2017-07-15,0.0,0,50,BOOKS,0.28215526236445465,1,-0.28215526236445465,0.28215526236445465
50_BOOKS,2017-07-16,0.0,0,50,BOOKS,0.36348779691607513,1,-0.36348779691607513,0.36348779691607513
50_BOOKS,2017-07-17,0.0,0,50,BOOKS,0.27007825864703217,1,-0.27007825864703217,0.27007825864703217
50_BOOKS,2017-07-18,0.0,0,50,BOOKS,0.38749875320345917,1,-0.38749875320345917,0.38749875320345917
50_BREAD/BAKERY,2017-06-21,537.476,5,50,BREAD/BAKERY,568.3203924034034,1,-30.84439240340339,30.84439240340339
50_BREAD/BAKERY,2017-06-22,499.888,7,50,BREAD/BAKERY,441.0314900199373,1,58.8565099800627,58.8565099800627
50_BREAD/BAKERY,2017-06-23,623.949,9,50,BREAD/BAKERY,570.4671201500139,1,53.48187984998606,53.48187984998606
50_BREAD/BAKERY,2017-06-24,755.998,7,50,BREAD/BAKERY,764.0436167953565,1,-8.045616795356409,8.045616795356409
50_BREAD/BAKERY,2017-06-25,944.463,5,50,BREAD/BAKERY,839.7538607378111,1,104.70913926218884,104.70913926218884
50_BREAD/BAKERY,2017-06-26,611.066,6,50,BREAD/BAKERY,551.3616576420286,1,59.70434235797143,59.70434235797143
50_BREAD/BAKERY,2017-06-27,494.663,6,50,BREAD/BAKERY,482.13208997822636,1,12.53091002177365,12.53091002177365
50_BREAD/BAKERY,2017-06-28,579.833,6,50,BREAD/BAKERY,573.3586614463721,1,6.474338553627831,6.474338553627831
50_BREAD/BAKERY,2017-06-29,531.974,5,50,BREAD/BAKERY,461.3105732718904,1,70.66342672810964,70.66342672810964
50_BREAD/BAKERY,2017-06-30,694.654,7,50,BREAD/BAKERY,564.2209653648576,1,130.43303463514235,130.43303463514235
50_BREAD/BAKERY,2017-07-01,1079.811,6,50,BREAD/BAKERY,890.3257823227002,1,189.48521767729972,189.48521767729972
50_BREAD/BAKERY,2017-07-02,1004.949,7,50,BREAD/BAKERY,875.0957796831236,1,129.85322031687633,129.85322031687633
50_BREAD/BAKERY,2017-07-03,668.866,7,50,BREAD/BAKERY,607.6803832279661,1,61.18561677203388,61.18561677203388
50_BREAD/BAKERY,2017-07-04,572.978,8,50,BREAD/BAKERY,543.4736121950233,1,29.50438780497666,29.50438780497666
50_BREAD/BAKERY,2017-07-05,661.037,8,50,BREAD/BAKERY,606.8963811729346,1,54.140618827065396,54.140618827065396
50_BREAD/BAKERY,2017-07-06,679.641,6,50,BREAD/BAKERY,489.1924092093904,1,190.44859079060956,190.44859079060956
50_BREAD/BAKERY,2017-07-07,650.236,6,50,BREAD/BAKERY,563.3009824547014,1,86.93501754529859,86.93501754529859
50_BREAD/BAKERY,2017-07-08,789.132,6,50,BREAD/BAKERY,798.4698863266065,1,-9.337886326606508,9.337886326606508
50_BREAD/BAKERY,2017-07-09,867.612,6,50,BREAD/BAKERY,823.3932650346861,1,44.21873496531384,44.21873496531384
50_BREAD/BAKERY,2017-07-10,704.258,6,50,BREAD/BAKERY,548.9471373783567,1,155.3108626216433,155.3108626216433
50_BREAD/BAKERY,2017-07-11,603.262,6,50,BREAD/BAKERY,507.18616712666386,1,96.07583287333608,96.07583287333608
50_BREAD/BAKERY,2017-07-12,663.452,6,50,BREAD/BAKERY,567.4999578330909,1,95.95204216690911,95.95204216690911
50_BREAD/BAKERY,2017-07-13,409.857,0,50,BREAD/BAKERY,465.28081863321853,1,-55.4238186332185,55.4238186332185
50_BREAD/BAKERY,2017-07-14,586.782,0,50,BREAD/BAKERY,551.9097165855608,1,34.872283414439266,34.872283414439266
50_BREAD/BAKERY,2017-07-15,705.035,0,50,BREAD/BAKERY,791.773963475044,1,-86.73896347504399,86.73896347504399
50_BREAD/BAKERY,2017-07-16,758.357,0,50,BREAD/BAKERY,812.1053011674986,1,-53.74830116749865,53.74830116749865
50_BREAD/BAKERY,2017-07-17,560.381,0,50,BREAD/BAKERY,540.9876036869505,1,19.393396313049493,19.393396313049493
50_BREAD/BAKERY,2017-07-18,428.716,0,50,BREAD/BAKERY,506.3849586305701,1,-77.6689586305701,77.6689586305701
50_CELEBRATION,2017-06-21,21.0,0,50,CELEBRATION,22.87912387834088,1,-1.8791238783408808,1.8791238783408808
50_CELEBRATION,2017-06-22,17.0,0,50,CELEBRATION,22.209734536124937,1,-5.209734536124937,5.209734536124937
50_CELEBRATION,2017-06-23,22.0,2,50,CELEBRATION,36.66011758587967,1,-14.660117585879668,14.660117585879668
50_CELEBRATION,2017-06-24,29.0,0,50,CELEBRATION,41.36414093215583,1,-12.364140932155827,12.364140932155827
50_CELEBRATION,2017-06-25,19.0,0,50,CELEBRATION,28.24095872598222,1,-9.240958725982221,9.240958725982221
50_CELEBRATION,2017-06-26,26.0,0,50,CELEBRATION,15.932848476553678,1,10.067151523446322,10.067151523446322
50_CELEBRATION,2017-06-27,42.0,0,50,CELEBRATION,17.130875667048485,1,24.869124332951515,24.869124332951515
50_CELEBRATION,2017-06-28,47.0,0,50,CELEBRATION,25.3899194716026,1,21.6100805283974,21.6100805283974
50_CELEBRATION,2017-06-29,15.0,0,50,CELEBRATION,24.628819085075133,1,-9.628819085075133,9.628819085075133
50_CELEBRATION,2017-06-30,29.0,0,50,CELEBRATION,40.516444642764434,1,-11.516444642764434,11.516444642764434
50_CELEBRATION,2017-07-01,47.0,0,50,CELEBRATION,59.60228866775153,1,-12.60228866775153,12.60228866775153
50_CELEBRATION,2017-07-02,36.0,0,50,CELEBRATION,41.645741974883585,1,-5.645741974883585,5.645741974883585
50_CELEBRATION,2017-07-03,50.0,0,50,CELEBRATION,26.688435100699184,1,23.311564899300816,23.311564899300816
50_CELEBRATION,2017-07-04,52.0,0,50,CELEBRATION,26.844815333796532,1,25.155184666203468,25.155184666203468
50_CELEBRATION,2017-07-05,27.0,0,50,CELEBRATION,30.944374275069396,1,-3.9443742750693964,3.9443742750693964
50_CELEBRATION,2017-07-06,20.0,0,50,CELEBRATION,27.562985039664976,1,-7.5629850396649765,7.5629850396649765
50_CELEBRATION,2017-07-07,31.0,0,50,CELEBRATION,37.1933283402742,1,-6.193328340274199,6.193328340274199
50_CELEBRATION,2017-07-08,39.0,0,50,CELEBRATION,45.13389343459723,1,-6.133893434597233,6.133893434597233
50_CELEBRATION,2017-07-09,42.0,0,50,CELEBRATION,30.983035599761518,1,11.016964400238482,11.016964400238482
50_CELEBRATION,2017-07-10,27.0,0,50,CELEBRATION,17.773417019034145,1,9.226582980965855,9.226582980965855
50_CELEBRATION,2017-07-11,45.0,0,50,CELEBRATION,20.39178379387954,1,24.60821620612046,24.60821620612046
50_CELEBRATION,2017-07-12,47.0,0,50,CELEBRATION,26.15624446855084,1,20.84375553144916,20.84375553144916
50_CELEBRATION,2017-07-13,59.0,0,50,CELEBRATION,25.356114006950133,1,33.643885993049864,33.643885993049864
50_CELEBRATION,2017-07-14,27.0,0,50,CELEBRATION,35.210780580264434,1,-8.210780580264434,8.210780580264434
50_CELEBRATION,2017-07-15,44.0,0,50,CELEBRATION,46.9043936177027,1,-2.904393617702702,2.904393617702702
50_CELEBRATION,2017-07-16,28.0,0,50,CELEBRATION,32.90370897012284,1,-4.9037089701228425,4.9037089701228425
50_CELEBRATION,2017-07-17,61.0,0,50,CELEBRATION,18.41963245787692,1,42.580367542123085,42.580367542123085
50_CELEBRATION,2017-07-18,18.0,0,50,CELEBRATION,22.383275111628564,1,-4.3832751116285635,4.3832751116285635
50_CLEANING,2017-06-21,1411.0,42,50,CLEANING,1383.163875233667,1,27.836124766332887,27.836124766332887
50_CLEANING,2017-06-22,1180.0,44,50,CLEANING,1212.2481703070328,1,-32.24817030703275,32.24817030703275
50_CLEANING,2017-06-23,1579.0,48,50,CLEANING,1465.7799436859475,1,113.2200563140525,113.2200563140525
50_CLEANING,2017-06-24,2143.0,52,50,CLEANING,2209.178553301142,1,-66.17855330114207,66.17855330114207
50_CLEANING,2017-06-25,2508.0,54,50,CLEANING,2177.4361804935197,1,330.5638195064803,330.5638195064803
50_CLEANING,2017-06-26,1448.0,49,50,CLEANING,1390.049098298238,1,57.95090170176195,57.95090170176195
50_CLEANING,2017-06-27,1491.0,49,50,CLEANING,1279.0769031480468,1,211.92309685195323,211.92309685195323
50_CLEANING,2017-06-28,1343.0,52,50,CLEANING,1325.240291249292,1,17.759708750707887,17.759708750707887
50_CLEANING,2017-06-29,1375.0,53,50,CLEANING,1223.7692884710953,1,151.23071152890475,151.23071152890475
50_CLEANING,2017-06-30,1868.0,57,50,CLEANING,1528.4110472015725,1,339.5889527984275,339.5889527984275
50_CLEANING,2017-07-01,3202.0,46,50,CLEANING,2793.8932749808296,1,408.1067250191704,408.1067250191704
50_CLEANING,2017-07-02,3430.0,48,50,CLEANING,2463.0587390872697,1,966.9412609127303,966.9412609127303
50_CLEANING,2017-07-03,1920.0,49,50,CLEANING,1719.7853043529256,1,200.21469564707445,200.21469564707445
50_CLEANING,2017-07-04,1781.0,45,50,CLEANING,1583.3066394761718,1,197.69336052382823,197.69336052382823
50_CLEANING,2017-07-05,1830.0,51,50,CLEANING,1552.8451496477296,1,277.1548503522704,277.1548503522704
50_CLEANING,2017-07-06,1482.0,36,50,CLEANING,1368.4981703070328,1,113.50182969296725,113.50182969296725
50_CLEANING,2017-07-07,1698.0,43,50,CLEANING,1526.345739584385,1,171.654260415615,171.654260415615
50_CLEANING,2017-07-08,2537.0,43,50,CLEANING,2256.1593882620796,1,280.8406117379204,280.8406117379204
50_CLEANING,2017-07-09,2419.0,40,50,CLEANING,2145.095238110707,1,273.9047618892928,273.9047618892928
50_CLEANING,2017-07-10,1682.0,37,50,CLEANING,1395.832545563863,1,286.16745443613695,286.16745443613695
50_CLEANING,2017-07-11,1501.0,36,50,CLEANING,1322.9731433824218,1,178.02685661757823,178.02685661757823
50_CLEANING,2017-07-12,1551.0,39,50,CLEANING,1350.6659504289796,1,200.3340495710204,200.3340495710204
50_CLEANING,2017-07-13,1323.0,19,50,CLEANING,1212.5770277289078,1,110.42297227109225,110.42297227109225
50_CLEANING,2017-07-14,1783.0,21,50,CLEANING,1419.145055990635,1,363.854944009365,363.854944009365
50_CLEANING,2017-07-15,2408.0,24,50,CLEANING,2182.5641734183296,1,225.43582658167043,225.43582658167043
50_CLEANING,2017-07-16,2623.0,23,50,CLEANING,2129.6983875247697,1,493.3016124752303,493.3016124752303
50_CLEANING,2017-07-17,2143.0,24,50,CLEANING,1436.2972672435506,1,706.7027327564494,706.7027327564494
50_CLEANING,2017-07-18,1614.0,20,50,CLEANING,1366.5251453355468,1,247.47485466445323,247.47485466445323
50_DAIRY,2017-06-21,975.0,39,50,DAIRY,1081.9839966190812,1,-106.98399661908115,106.98399661908115
50_DAIRY,2017-06-22,884.0,35,50,DAIRY,909.8100673460566,1,-25.8100673460566,25.8100673460566
50_DAIRY,2017-06-23,1049.0,29,50,DAIRY,1120.0140945553624,1,-71.01409455536236,71.01409455536236
50_DAIRY,2017-06-24,1619.0,32,50,DAIRY,1667.0174847078706,1,-48.01748470787061,48.01748470787061
50_DAIRY,2017-06-25,1993.0,26,50,DAIRY,1816.3067189652384,1,176.69328103476164,176.69328103476164
50_DAIRY,2017-06-26,1061.0,30,50,DAIRY,1120.6846409020156,1,-59.684640902015644,59.684640902015644
50_DAIRY,2017-06-27,946.0,27,50,DAIRY,1005.8414097000707,1,-59.8414097000707,59.8414097000707
50_DAIRY,2017-06-28,970.0,30,50,DAIRY,1052.65996097455,1,-82.6599609745499,82.6599609745499
50_DAIRY,2017-06-29,866.0,25,50,DAIRY,940.5729457640253,1,-74.57294576402535,74.57294576402535
50_DAIRY,2017-06-30,1114.0,32,50,DAIRY,1140.4983474850499,1,-26.498347485049862,26.498347485049862
50_DAIRY,2017-07-01,1897.0,29,50,DAIRY,1967.1864300203706,1,-70.18643002037061,70.18643002037061
50_DAIRY,2017-07-02,2173.0,30,50,DAIRY,1955.6945363480509,1,217.30546365194914,217.30546365194914
50_DAIRY,2017-07-03,1331.0,28,50,DAIRY,1284.7394504723281,1,46.260549527671856,46.260549527671856
50_DAIRY,2017-07-04,1124.0,30,50,DAIRY,1161.4538974930394,1,-37.45389749303945,37.45389749303945
50_DAIRY,2017-07-05,1077.0,43,50,DAIRY,1160.6253540409562,1,-83.62535404095615,83.62535404095615
50_DAIRY,2017-07-06,1004.0,40,50,DAIRY,1009.4253627562128,1,-5.425362756212849,5.425362756212849
50_DAIRY,2017-07-07,1079.0,37,50,DAIRY,1128.8340408444249,1,-49.83404084442486,49.83404084442486
50_DAIRY,2017-07-08,1608.0,40,50,DAIRY,1720.199003262558,1,-112.19900326255811,112.19900326255811
50_DAIRY,2017-07-09,1789.0,41,50,DAIRY,1798.2545949418009,1,-9.25459494180086,9.25459494180086
50_DAIRY,2017-07-10,1279.0,40,50,DAIRY,1123.3769016442031,1,155.62309835579686,155.62309835579686
50_DAIRY,2017-07-11,1108.0,40,50,DAIRY,1053.1699619461644,1,54.83003805383555,54.83003805383555
50_DAIRY,2017-07-12,1099.0,37,50,DAIRY,1074.495654333925,1,24.504345666075096,24.504345666075096
50_DAIRY,2017-07-13,858.0,26,50,DAIRY,939.7854091429316,1,-81.7854091429316,81.7854091429316
50_DAIRY,2017-07-14,1132.0,27,50,DAIRY,1101.2074539303624,1,30.792546069637638,30.792546069637638
50_DAIRY,2017-07-15,1440.0,29,50,DAIRY,1690.7474651766206,1,-250.7474651766206,250.7474651766206
50_DAIRY,2017-07-16,1622.0,22,50,DAIRY,1793.4099904496134,1,-171.40999044961336,171.40999044961336
50_DAIRY,2017-07-17,1173.0,20,50,DAIRY,1133.1625461754531,1,39.837453824546856,39.837453824546856
50_DAIRY,2017-07-18,1108.0,22,50,DAIRY,1062.3284702469457,1,45.6715297530543,45.6715297530543
50_DELI,2017-06-21,462.73502,4,50,DELI,394.4177147605384,1,68.31730523946163,68.31730523946163
50_DELI,2017-06-22,338.72,3,50,DELI,367.5127471702386,1,-28.792747170238556,28.792747170238556
50_DELI,2017-06-23,481.01,69,50,DELI,495.57370377547124,1,-14.563703775471254,14.563703775471254
50_DELI,2017-06-24,623.955,1,50,DELI,654.9841018526661,1,-31.02910185266603,31.02910185266603
50_DELI,2017-06-25,771.444,2,50,DELI,696.9686430492712,1,74.47535695072872,74.47535695072872
50_DELI,2017-06-26,330.578,1,50,DELI,420.2106604754217,1,-89.63266047542174,89.63266047542174
50_DELI,2017-06-27,339.935,1,50,DELI,370.95367574308943,1,-31.01867574308943,31.01867574308943
50_DELI,2017-06-28,392.52,4,50,DELI,396.03484122538214,1,-3.514841225382156,3.514841225382156
50_DELI,2017-06-29,365.466,1,50,DELI,371.5252288596917,1,-6.0592288596917,6.0592288596917
50_DELI,2017-06-30,567.705,71,50,DELI,515.14908219344,1,52.555917806560046,52.555917806560046
50_DELI,2017-07-01,842.629,2,50,DELI,784.6357131807911,1,57.99328681920895,57.99328681920895
50_DELI,2017-07-02,941.49,3,50,DELI,724.0705717602087,1,217.41942823979127,217.41942823979127
50_DELI,2017-07-03,553.229,3,50,DELI,495.2991614519842,1,57.92983854801582,57.92983854801582
50_DELI,2017-07-04,375.287,1,50,DELI,440.3589186630113,1,-65.07191866301133,65.07191866301133
50_DELI,2017-07-05,383.924,15,50,DELI,435.9294640281165,1,-52.005464028116535,52.005464028116535
50_DELI,2017-07-06,489.073,15,50,DELI,398.0732940452386,1,90.9997059547614,90.9997059547614
50_DELI,2017-07-07,573.84,70,50,DELI,512.8940467930494,1,60.94595320695066,60.94595320695066
50_DELI,2017-07-08,648.386,15,50,DELI,676.0566726534473,1,-27.670672653447355,27.670672653447355
50_DELI,2017-07-09,772.03,15,50,DELI,674.7990263500525,1,97.23097364994749,97.23097364994749
50_DELI,2017-07-10,516.079,15,50,DELI,438.8478369890936,1,77.23116301090636,77.23116301090636
50_DELI,2017-07-11,438.337,16,50,DELI,391.3228774032457,1,47.014122596754305,47.014122596754305
50_DELI,2017-07-12,489.673,16,50,DELI,399.306539223429,1,90.36646077657099,90.36646077657099
50_DELI,2017-07-13,353.908,15,50,DELI,371.2185882346917,1,-17.310588234691693,17.310588234691693
50_DELI,2017-07-14,554.672,72,50,DELI,495.15991593367437,1,59.512084066325656,59.512084066325656
50_DELI,2017-07-15,651.324,15,50,DELI,659.7527175753223,1,-8.428717575322366,8.428717575322366
50_DELI,2017-07-16,687.225,15,50,DELI,662.47712693599,1,24.747873064010037,24.747873064010037
50_DELI,2017-07-17,535.749,16,50,DELI,430.15112068049984,1,105.59787931950018,105.59787931950018
50_DELI,2017-07-18,365.632,16,50,DELI,390.74313497160506,1,-25.111134971605054,25.111134971605054
50_EGGS,2017-06-21,100.0,3,50,EGGS,95.44170733419199,1,4.558292665808011,4.558292665808011
50_EGGS,2017-06-22,69.0,0,50,EGGS,83.49260082366612,1,-14.492600823666123,14.492600823666123
50_EGGS,2017-06-23,100.0,28,50,EGGS,103.15540074424588,1,-3.155400744245881,3.155400744245881
50_EGGS,2017-06-24,151.0,0,50,EGGS,155.8679725087978,1,-4.867972508797806,4.867972508797806
50_EGGS,2017-06-25,188.0,0,50,EGGS,170.87432564740433,1,17.125674352595667,17.125674352595667
50_EGGS,2017-06-26,109.0,0,50,EGGS,109.45166750668994,1,-0.4516675066899438,0.4516675066899438
50_EGGS,2017-06-27,84.0,0,50,EGGS,92.11744077988148,1,-8.117440779881477,8.117440779881477
50_EGGS,2017-06-28,81.0,1,50,EGGS,91.38288470235605,1,-10.382884702356051,10.382884702356051
50_EGGS,2017-06-29,81.0,1,50,EGGS,82.30168285491612,1,-1.3016828549161232,1.3016828549161232
50_EGGS,2017-06-30,100.0,24,50,EGGS,105.7130713375076,1,-5.7130713375076,5.7130713375076
50_EGGS,2017-07-01,180.0,1,50,EGGS,184.12744821680562,1,-4.127448216805618,4.127448216805618
50_EGGS,2017-07-02,217.0,1,50,EGGS,181.42896737103715,1,35.571032628962854,35.571032628962854
50_EGGS,2017-07-03,124.0,1,50,EGGS,126.1529767107915,1,-2.1529767107915063,2.1529767107915063
50_EGGS,2017-07-04,87.0,1,50,EGGS,108.84145506210804,1,-21.84145506210804,21.84145506210804
50_EGGS,2017-07-05,98.0,1,50,EGGS,105.39945574727793,1,-7.399455747277926,7.399455747277926
50_EGGS,2017-07-06,84.0,0,50,EGGS,88.69143047454503,1,-4.6914304745450295,4.6914304745450295
50_EGGS,2017-07-07,101.0,23,50,EGGS,100.78760289268338,1,0.21239710731661887,0.21239710731661887
50_EGGS,2017-07-08,158.0,0,50,EGGS,163.00478281153218,1,-5.004782811532181,5.004782811532181
50_EGGS,2017-07-09,173.0,0,50,EGGS,164.92002572064652,1,8.079974279353479,8.079974279353479
50_EGGS,2017-07-10,143.0,0,50,EGGS,109.86703463315479,1,33.13296536684521,33.13296536684521
50_EGGS,2017-07-11,80.0,0,50,EGGS,95.65316923447132,1,-15.65316923447132,15.65316923447132
50_EGGS,2017-07-12,85.0,0,50,EGGS,95.39448138204355,1,-10.394481382043551,10.394481382043551
50_EGGS,2017-07-13,84.0,0,50,EGGS,83.37082805755284,1,0.629171942447158,0.629171942447158
50_EGGS,2017-07-14,94.0,25,50,EGGS,99.88278721885526,1,-5.882787218855256,5.882787218855256
50_EGGS,2017-07-15,122.0,0,50,EGGS,165.91109384668843,1,-43.91109384668843,43.91109384668843
50_EGGS,2017-07-16,196.0,0,50,EGGS,165.66952218060746,1,30.33047781939254,30.33047781939254
50_EGGS,2017-07-17,146.0,0,50,EGGS,112.44165011167041,1,33.55834988832959,33.55834988832959
50_EGGS,2017-07-18,94.0,0,50,EGGS,97.51844175644398,1,-3.518441756443977,3.518441756443977
50_FROZEN FOODS,2017-06-21,121.955,1,50,FROZEN FOODS,148.50510241497295,1,-26.550102414972955,26.550102414972955
50_FROZEN FOODS,2017-06-22,122.339,1,50,FROZEN FOODS,156.44527351099748,1,-34.10627351099748,34.10627351099748
50_FROZEN FOODS,2017-06-23,186.931,0,50,FROZEN FOODS,208.88946430980639,1,-21.958464309806374,21.958464309806374
50_FROZEN FOODS,2017-06-24,198.0,0,50,FROZEN FOODS,297.7654426851351,1,-99.7654426851351,99.7654426851351
50_FROZEN FOODS,2017-06-25,176.155,0,50,FROZEN FOODS,199.6777179588553,1,-23.52271795885531,23.52271795885531
50_FROZEN FOODS,2017-06-26,100.794,0,50,FROZEN FOODS,137.01881467055605,1,-36.22481467055606,36.22481467055606
50_FROZEN FOODS,2017-06-27,78.038,0,50,FROZEN FOODS,159.5587091011896,1,-81.52070910118961,81.52070910118961
50_FROZEN FOODS,2017-06-28,99.101,2,50,FROZEN FOODS,154.68974902141827,1,-55.588749021418266,55.588749021418266
50_FROZEN FOODS,2017-06-29,167.44,2,50,FROZEN FOODS,163.56459724146623,1,3.8754027585337667,3.8754027585337667
50_FROZEN FOODS,2017-06-30,281.034,0,50,FROZEN FOODS,203.6749409943767,1,77.3590590056233,77.3590590056233
50_FROZEN FOODS,2017-07-01,251.0,1,50,FROZEN FOODS,348.2465217866976,1,-97.2465217866976,97.2465217866976
50_FROZEN FOODS,2017-07-02,163.0,0,50,FROZEN FOODS,222.05731085436312,1,-59.057310854363124,59.057310854363124
50_FROZEN FOODS,2017-07-03,146.939,0,50,FROZEN FOODS,179.3602834815912,1,-32.42128348159122,32.42128348159122
50_FROZEN FOODS,2017-07-04,148.294,1,50,FROZEN FOODS,157.47206969689273,1,-9.17806969689272,9.17806969689272
50_FROZEN FOODS,2017-07-05,104.316,2,50,FROZEN FOODS,176.74693896282452,1,-72.43093896282451,72.43093896282451
50_FROZEN FOODS,2017-07-06,121.0,0,50,FROZEN FOODS,179.94196235377092,1,-58.94196235377092,58.94196235377092
50_FROZEN FOODS,2017-07-07,265.368,1,50,FROZEN FOODS,237.46714680492357,1,27.900853195076422,27.900853195076422
50_FROZEN FOODS,2017-07-08,223.0,0,50,FROZEN FOODS,319.315216855057,1,-96.31521685505697,96.31521685505697
50_FROZEN FOODS,2017-07-09,204.892,0,50,FROZEN FOODS,205.15348700182406,1,-0.26148700182406515,0.26148700182406515
50_FROZEN FOODS,2017-07-10,129.5,0,50,FROZEN FOODS,156.65511380385684,1,-27.155113803856835,27.155113803856835
50_FROZEN FOODS,2017-07-11,125.71,0,50,FROZEN FOODS,167.09560485314273,1,-41.38560485314274,41.38560485314274
50_FROZEN FOODS,2017-07-12,206.364,1,50,FROZEN FOODS,197.56932665813702,1,8.794673341862989,8.794673341862989
50_FROZEN FOODS,2017-07-13,145.20999,1,50,FROZEN FOODS,218.7434455080678,1,-73.53345550806779,73.53345550806779
