fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-13,21,13,21.0,27.752615,6
2,2017-08-14,21,13,10.0,15.693876,0
2,2017-08-15,21,13,13.0,13.035266,0
2,2017-07-19,21,14,0.0,0.93217343,0
2,2017-07-20,21,14,4.0,1.3891112,0
2,2017-07-21,21,14,0.0,2.6270735,0
2,2017-07-22,21,14,1.0,2.0807292,0
2,2017-07-23,21,14,0.0,3.5296705,0
2,2017-07-24,21,14,4.0,0.35953084,0
2,2017-07-25,21,14,1.0,0.90497863,0
2,2017-07-26,21,14,0.0,0.5100991,0
2,2017-07-27,21,14,0.0,0.36690024,0
2,2017-07-28,21,14,0.0,0.9036043,0
2,2017-07-29,21,14,0.0,1.3943257,0
2,2017-07-30,21,14,0.0,2.3020358,0
2,2017-07-31,21,14,0.0,1.5792485,0
2,2017-08-01,21,14,0.0,2.129202,0
2,2017-08-02,21,14,1.0,0.0,0
2,2017-08-03,21,14,0.0,0.4639692,0
2,2017-08-04,21,14,1.0,0.6815284,0
2,2017-08-05,21,14,1.0,0.0,0
2,2017-08-06,21,14,1.0,0.0,0
2,2017-08-07,21,14,1.0,0.0,0
2,2017-08-08,21,14,0.0,0.0,0
2,2017-08-09,21,14,0.0,0.0,0
2,2017-08-10,21,14,2.0,0.0,0
2,2017-08-11,21,14,2.0,0.0,0
2,2017-08-12,21,14,0.0,0.0,0
2,2017-08-13,21,14,0.0,0.0,0
2,2017-08-14,21,14,0.0,0.27416676,0
2,2017-08-15,21,14,0.0,0.81430626,0
2,2017-07-19,21,15,44.0,27.819075,7
2,2017-07-20,21,15,21.0,32.47114,5
2,2017-07-21,21,15,27.0,24.096437,3
2,2017-07-22,21,15,53.0,54.279854,8
2,2017-07-23,21,15,48.0,56.49829,10
2,2017-07-24,21,15,25.0,36.509064,6
2,2017-07-25,21,15,44.0,25.89068,6
2,2017-07-26,21,15,15.0,29.157639,2
2,2017-07-27,21,15,27.0,17.345234,2
2,2017-07-28,21,15,44.0,27.827446,4
2,2017-07-29,21,15,53.0,53.380375,5
2,2017-07-30,21,15,58.0,57.319443,4
2,2017-07-31,21,15,36.0,40.055614,3
2,2017-08-01,21,15,65.0,58.97942,4
2,2017-08-02,21,15,40.0,45.959213,4
2,2017-08-03,21,15,17.0,31.18223,1
2,2017-08-04,21,15,29.0,29.545465,1
2,2017-08-05,21,15,61.0,45.739403,1
2,2017-08-06,21,15,54.0,57.814888,1
2,2017-08-07,21,15,23.0,35.57948,0
2,2017-08-08,21,15,23.0,24.210304,1
2,2017-08-09,21,15,35.0,22.397123,1
2,2017-08-10,21,15,43.0,26.366089,1
2,2017-08-11,21,15,45.0,39.015194,1
2,2017-08-12,21,15,36.0,49.410885,1
2,2017-08-13,21,15,29.0,44.86781,1
2,2017-08-14,21,15,49.0,28.084044,1
2,2017-08-15,21,15,50.0,32.9505,1
2,2017-07-19,21,16,16.0,22.737625,0
2,2017-07-20,21,16,18.0,20.55974,0
2,2017-07-21,21,16,16.0,26.531738,0
2,2017-07-22,21,16,27.0,33.056072,0
2,2017-07-23,21,16,37.0,45.829212,0
2,2017-07-24,21,16,34.0,28.255024,0
2,2017-07-25,21,16,34.0,20.751749,0
2,2017-07-26,21,16,27.0,24.193707,0
2,2017-07-27,21,16,24.0,22.212824,0
2,2017-07-28,21,16,19.0,23.482393,0
2,2017-07-29,21,16,47.0,30.217775,0
2,2017-07-30,21,16,63.0,43.295902,0
2,2017-07-31,21,16,24.0,39.882248,0
2,2017-08-01,21,16,31.0,36.364113,0
2,2017-08-02,21,16,32.0,30.216326,0
2,2017-08-03,21,16,20.0,31.020557,1
2,2017-08-04,21,16,27.0,28.312304,1
2,2017-08-05,21,16,42.0,43.430344,1
2,2017-08-06,21,16,55.0,51.57767,1
2,2017-08-07,21,16,30.0,29.06905,1
2,2017-08-08,21,16,30.0,29.555632,1
2,2017-08-09,21,16,28.0,31.900045,2
2,2017-08-10,21,16,18.0,25.296303,2
2,2017-08-11,21,16,37.0,24.78515,2
2,2017-08-12,21,16,28.0,41.55238,2
2,2017-08-13,21,16,45.0,40.16715,2
2,2017-08-14,21,16,46.0,34.04963,2
2,2017-08-15,21,16,21.0,35.662716,1
2,2017-07-19,21,17,0.0,0.0,0
2,2017-07-20,21,17,0.0,0.48511097,0
2,2017-07-21,21,17,0.0,0.695732,0
2,2017-07-22,21,17,2.0,0.10599408,0
2,2017-07-23,21,17,1.0,0.8440468,0
2,2017-07-24,21,17,1.0,0.0,0
2,2017-07-25,21,17,0.0,0.0,0
2,2017-07-26,21,17,0.0,0.0,0
2,2017-07-27,21,17,0.0,0.0,0
2,2017-07-28,21,17,0.0,0.34662032,0
2,2017-07-29,21,17,0.0,0.8613819,0
2,2017-07-30,21,17,1.0,1.6048093,0
2,2017-07-31,21,17,0.0,1.1827462,0
2,2017-08-01,21,17,0.0,2.942794,0
2,2017-08-02,21,17,0.0,0.0,0
2,2017-08-03,21,17,0.0,0.39357752,0
2,2017-08-04,21,17,0.0,0.66459787,0
2,2017-08-05,21,17,1.0,0.0,0
2,2017-08-06,21,17,0.0,0.0,0
2,2017-08-07,21,17,1.0,0.0,0
2,2017-08-08,21,17,1.0,0.0,0
2,2017-08-09,21,17,0.0,0.0,0
2,2017-08-10,21,17,0.0,0.0,0
2,2017-08-11,21,17,0.0,0.0,0
2,2017-08-12,21,17,0.0,0.0,0
2,2017-08-13,21,17,0.0,0.0,0
2,2017-08-14,21,17,0.0,0.13635789,0
2,2017-08-15,21,17,0.0,0.67649734,0
2,2017-07-19,21,18,231.0,217.63371,13
2,2017-07-20,21,18,184.0,237.699,12
2,2017-07-21,21,18,184.0,219.4819,6
2,2017-07-22,21,18,307.0,353.22363,9
2,2017-07-23,21,18,502.0,443.30948,9
2,2017-07-24,21,18,318.0,284.31342,10
2,2017-07-25,21,18,265.0,256.4543,9
2,2017-07-26,21,18,211.0,237.86479,8
2,2017-07-27,21,18,300.0,202.4972,5
2,2017-07-28,21,18,228.0,237.68839,8
2,2017-07-29,21,18,437.0,350.92023,8
2,2017-07-30,21,18,600.0,531.3065,9
2,2017-07-31,21,18,498.0,351.1026,7
2,2017-08-01,21,18,493.0,457.9557,8
2,2017-08-02,21,18,340.0,379.2897,5
2,2017-08-03,21,18,291.0,352.0863,9
2,2017-08-04,21,18,291.0,299.84772,9
2,2017-08-05,21,18,461.0,462.60733,10
2,2017-08-06,21,18,605.0,570.58234,11
2,2017-08-07,21,18,350.0,412.76752,10
2,2017-08-08,21,18,325.0,336.0321,10
2,2017-08-09,21,18,243.0,290.35355,10
2,2017-08-10,21,18,281.0,231.5797,7
2,2017-08-11,21,18,296.0,260.98154,9
2,2017-08-12,21,18,265.0,404.69858,9
2,2017-08-13,21,18,445.0,424.59344,9
2,2017-08-14,21,18,309.0,320.8147,9
2,2017-08-15,21,18,285.0,302.6431,8
2,2017-07-19,21,19,1.0,2.5995898,0
2,2017-07-20,21,19,2.0,3.1570084,0
2,2017-07-21,21,19,1.0,3.756154,0
2,2017-07-22,21,19,2.0,4.354438,0
2,2017-07-23,21,19,14.0,4.07972,0
2,2017-07-24,21,19,2.0,4.0159063,0
2,2017-07-25,21,19,0.0,2.6667008,0
2,2017-07-26,21,19,0.0,2.2741897,0
2,2017-07-27,21,19,3.0,1.8694211,0
2,2017-07-28,21,19,3.0,3.7306428,0
2,2017-07-29,21,19,6.0,5.082308,0
2,2017-07-30,21,19,11.0,9.86332,0
2,2017-07-31,21,19,5.0,6.3213534,0
2,2017-08-01,21,19,3.0,8.849015,0
2,2017-08-02,21,19,2.0,4.8374004,0
2,2017-08-03,21,19,3.0,4.6068234,0
2,2017-08-04,21,19,6.0,5.324733,0
2,2017-08-05,21,19,6.0,5.718128,0
2,2017-08-06,21,19,13.0,6.7086873,0
2,2017-08-07,21,19,5.0,4.605532,0
2,2017-08-08,21,19,1.0,3.1475558,0
2,2017-08-09,21,19,2.0,3.0652242,0
2,2017-08-10,21,19,0.0,2.9624686,0
2,2017-08-11,21,19,3.0,3.9121828,0
2,2017-08-12,21,19,8.0,4.0110383,0
2,2017-08-13,21,19,5.0,7.2259827,0
2,2017-08-14,21,19,7.0,3.8861883,0
2,2017-08-15,21,19,5.0,4.988054,0
2,2017-07-19,21,20,2.0,3.7485464,0
2,2017-07-20,21,20,0.0,3.147031,0
2,2017-07-21,21,20,2.0,3.4686475,0
2,2017-07-22,21,20,4.0,4.2810707,0
2,2017-07-23,21,20,7.0,3.9019215,0
2,2017-07-24,21,20,3.0,3.6654572,0
2,2017-07-25,21,20,4.0,3.623184,1
2,2017-07-26,21,20,0.0,2.16914,0
2,2017-07-27,21,20,2.0,1.5802426,0
2,2017-07-28,21,20,4.0,3.0703366,0
2,2017-07-29,21,20,5.0,4.6365204,0
2,2017-07-30,21,20,9.0,6.0748353,0
2,2017-07-31,21,20,0.0,5.8799696,0
2,2017-08-01,21,20,8.0,24.199696,2
2,2017-08-02,21,20,5.0,5.831057,0
2,2017-08-03,21,20,4.0,4.86482,0
2,2017-08-04,21,20,1.0,5.361825,0
2,2017-08-05,21,20,6.0,5.2271934,0
2,2017-08-06,21,20,3.0,5.6234317,0
2,2017-08-07,21,20,4.0,1.9711521,0
2,2017-08-08,21,20,4.0,6.8500223,2
2,2017-08-09,21,20,3.0,1.7528037,0
2,2017-08-10,21,20,0.0,1.60733,0
2,2017-08-11,21,20,6.0,2.0496163,0
2,2017-08-12,21,20,5.0,3.6641765,0
2,2017-08-13,21,20,2.0,3.25423,0
2,2017-08-14,21,20,2.0,2.7513647,0
2,2017-08-15,21,20,3.0,6.2599363,2
2,2017-07-19,21,21,16.0,8.162848,0
2,2017-07-20,21,21,14.0,10.174766,0
2,2017-07-21,21,21,7.0,20.242048,0
2,2017-07-22,21,21,15.0,11.201931,0
2,2017-07-23,21,21,12.0,11.180194,0
2,2017-07-24,21,21,8.0,7.520865,0
2,2017-07-25,21,21,13.0,6.887839,0
2,2017-07-26,21,21,10.0,7.4893165,0
2,2017-07-27,21,21,8.0,6.870289,0
2,2017-07-28,21,21,10.0,8.153772,0
2,2017-07-29,21,21,9.0,12.056452,0
2,2017-07-30,21,21,20.0,11.333921,0
2,2017-07-31,21,21,8.0,10.451768,0
2,2017-08-01,21,21,24.0,13.777066,0
2,2017-08-02,21,21,6.0,11.570502,0
2,2017-08-03,21,21,14.0,8.412415,0
2,2017-08-04,21,21,11.0,11.828157,0
2,2017-08-05,21,21,11.0,12.399579,0
2,2017-08-06,21,21,28.0,14.156168,0
2,2017-08-07,21,21,5.0,14.332649,0
2,2017-08-08,21,21,9.0,9.329262,0
2,2017-08-09,21,21,4.0,7.0052514,0
2,2017-08-10,21,21,3.0,5.4883246,0
2,2017-08-11,21,21,7.0,7.181993,0
2,2017-08-12,21,21,6.0,10.19359,0
2,2017-08-13,21,21,16.0,17.224415,0
2,2017-08-14,21,21,13.0,6.927655,0
2,2017-08-15,21,21,7.0,8.571269,0
2,2017-07-19,21,22,37.0,55.29611,1
2,2017-07-20,21,22,76.0,52.559746,2
2,2017-07-21,21,22,126.0,125.521576,2
2,2017-07-22,21,22,140.0,126.62936,2
2,2017-07-23,21,22,62.0,92.63678,2
2,2017-07-24,21,22,59.0,48.52335,1
2,2017-07-25,21,22,69.0,61.58506,1
2,2017-07-26,21,22,96.0,57.89384,1
2,2017-07-27,21,22,90.0,83.472755,2
2,2017-07-28,21,22,79.0,112.88019,1
2,2017-07-29,21,22,161.0,135.15466,1
2,2017-07-30,21,22,41.0,90.446266,1
2,2017-07-31,21,22,44.0,67.635345,1
2,2017-08-01,21,22,180.0,83.83661,2
2,2017-08-02,21,22,91.0,121.52345,2
2,2017-08-03,21,22,89.0,99.43648,5
2,2017-08-04,21,22,110.0,99.4374,3
2,2017-08-05,21,22,212.0,156.84747,4
2,2017-08-06,21,22,52.0,109.68808,3
2,2017-08-07,21,22,69.0,75.13762,4
2,2017-08-08,21,22,31.0,97.805984,3
2,2017-08-09,21,22,99.0,61.13657,3
2,2017-08-10,21,22,72.0,82.673134,4
2,2017-08-11,21,22,139.0,101.92692,7
2,2017-08-12,21,22,136.0,179.65005,5
2,2017-08-13,21,22,57.0,77.10293,4
2,2017-08-14,21,22,28.0,71.73139,5
2,2017-08-15,21,22,96.0,55.20274,4
2,2017-07-19,21,23,2.0,1.3887668,0
2,2017-07-20,21,23,0.0,1.8272035,0
2,2017-07-21,21,23,9.0,1.5092059,0
2,2017-07-22,21,23,5.0,4.6171746,0
2,2017-07-23,21,23,2.0,4.258693,0
2,2017-07-24,21,23,0.0,2.2274222,0
2,2017-07-25,21,23,1.0,1.6576416,0
2,2017-07-26,21,23,1.0,1.6666524,0
2,2017-07-27,21,23,0.0,1.5624346,0
2,2017-07-28,21,23,3.0,4.6039777,0
2,2017-07-29,21,23,2.0,2.8813436,0
2,2017-07-30,21,23,5.0,2.271157,0
2,2017-07-31,21,23,1.0,2.8344834,0
2,2017-08-01,21,23,1.0,6.8718963,0
2,2017-08-02,21,23,0.0,1.3650367,0
2,2017-08-03,21,23,1.0,1.2545264,0
2,2017-08-04,21,23,0.0,2.5945017,0
2,2017-08-05,21,23,0.0,1.1432322,0
2,2017-08-06,21,23,2.0,2.0136557,0
2,2017-08-07,21,23,3.0,0.0,0
2,2017-08-08,21,23,2.0,0.0,0
2,2017-08-09,21,23,0.0,0.04421403,0
2,2017-08-10,21,23,2.0,0.0,0
2,2017-08-11,21,23,3.0,0.17324507,0
2,2017-08-12,21,23,4.0,0.2270426,0
2,2017-08-13,21,23,4.0,1.0510383,0
2,2017-08-14,21,23,3.0,1.7204984,0
2,2017-08-15,21,23,5.0,2.1776416,0
2,2017-07-19,21,24,115.129,93.36546,0
2,2017-07-20,21,24,102.482,152.78288,20
2,2017-07-21,21,24,84.752,104.91565,0
2,2017-07-22,21,24,122.023,130.597,0
2,2017-07-23,21,24,198.851,141.61603,0
2,2017-07-24,21,24,109.326,110.73281,0
2,2017-07-25,21,24,106.003,107.86864,0
2,2017-07-26,21,24,80.795,105.70609,0
2,2017-07-27,21,24,124.231,139.73494,20
2,2017-07-28,21,24,86.527,90.76743,0
2,2017-07-29,21,24,150.266,127.55694,0
2,2017-07-30,21,24,206.242,188.60776,0
2,2017-07-31,21,24,102.283,119.87141,0
2,2017-08-01,21,24,142.329,130.67409,0
2,2017-08-02,21,24,152.385,107.41791,0
2,2017-08-03,21,24,87.997,196.68947,19
2,2017-08-04,21,24,110.325005,93.82879,0
2,2017-08-05,21,24,102.429,158.82407,0
2,2017-08-06,21,24,220.838,179.63754,0
2,2017-08-07,21,24,100.387,125.47026,0
2,2017-08-08,21,24,142.033,117.217865,0
2,2017-08-09,21,24,127.016,125.896385,0
2,2017-08-10,21,24,83.109,143.64789,20
2,2017-08-11,21,24,107.32,107.95168,0
2,2017-08-12,21,24,105.075,118.78486,0
2,2017-08-13,21,24,169.066,178.08984,0
2,2017-08-14,21,24,107.639,106.73339,0
2,2017-08-15,21,24,112.286,129.9987,0
2,2017-07-19,21,25,169.0,239.35959,7
2,2017-07-20,21,25,157.0,190.5425,8
2,2017-07-21,21,25,173.0,177.64235,6
2,2017-07-22,21,25,295.0,309.84525,6
2,2017-07-23,21,25,500.0,408.00082,9
2,2017-07-24,21,25,294.0,271.99197,5
2,2017-07-25,21,25,221.0,221.74884,7
2,2017-07-26,21,25,200.0,199.93687,9
2,2017-07-27,21,25,157.0,177.1426,5
2,2017-07-28,21,25,229.0,183.2569,7
2,2017-07-29,21,25,382.0,339.98926,8
2,2017-07-30,21,25,547.0,505.00647,9
2,2017-07-31,21,25,357.0,314.38217,9
2,2017-08-01,21,25,441.0,386.15295,8
2,2017-08-02,21,25,307.0,333.7835,7
2,2017-08-03,21,25,270.0,292.74643,10
2,2017-08-04,21,25,276.0,269.83932,7
2,2017-08-05,21,25,427.0,410.71387,9
2,2017-08-06,21,25,580.0,530.49,10
2,2017-08-07,21,25,307.0,371.43756,11
2,2017-08-08,21,25,299.0,291.3081,11
2,2017-08-09,21,25,196.0,270.34244,8
2,2017-08-10,21,25,191.0,211.52637,8
2,2017-08-11,21,25,277.0,226.2022,8
2,2017-08-12,21,25,220.0,370.06772,10
2,2017-08-13,21,25,413.0,390.3886,10
2,2017-08-14,21,25,314.0,275.3065,10
2,2017-08-15,21,25,236.0,285.74557,9
2,2017-07-19,21,26,1.0,2.0663247,0
2,2017-07-20,21,26,1.0,2.3822138,0
2,2017-07-21,21,26,2.0,2.551189,0
2,2017-07-22,21,26,3.0,3.9593534,0
2,2017-07-23,21,26,8.0,2.788713,0
2,2017-07-24,21,26,3.0,2.7350063,0
2,2017-07-25,21,26,2.0,1.8267916,0
2,2017-07-26,21,26,7.0,1.3185787,0
2,2017-07-27,21,26,3.0,2.7354586,0
2,2017-07-28,21,26,0.0,3.1852732,0
2,2017-07-29,21,26,0.0,4.168481,0
2,2017-07-30,21,26,4.0,6.2432785,0
2,2017-07-31,21,26,2.0,2.9883802,0
2,2017-08-01,21,26,1.0,17.529364,0
2,2017-08-02,21,26,0.0,2.3282497,0
2,2017-08-03,21,26,2.0,0.9638442,0
2,2017-08-04,21,26,3.0,0.7683359,0
2,2017-08-05,21,26,3.0,0.7947803,0
2,2017-08-06,21,26,6.0,1.2569941,0
2,2017-08-07,21,26,1.0,0.868618,0
2,2017-08-08,21,26,2.0,0.0,0
2,2017-08-09,21,26,3.0,0.24684417,0
2,2017-08-10,21,26,4.0,0.20151207,0
2,2017-08-11,21,26,7.0,0.4584993,0
2,2017-08-12,21,26,8.0,3.268899,0
2,2017-08-13,21,26,0.0,4.397266,0
2,2017-08-14,21,26,0.0,2.7368226,0
2,2017-08-15,21,26,3.0,2.8995793,0
2,2017-07-19,21,27,5.0,3.4359756,0
2,2017-07-20,21,27,3.0,4.1846066,0
2,2017-07-21,21,27,7.0,4.095852,0
2,2017-07-22,21,27,7.0,5.8244615,0
2,2017-07-23,21,27,9.0,6.8282785,0
2,2017-07-24,21,27,5.0,4.331983,0
2,2017-07-25,21,27,9.0,3.4527214,0
2,2017-07-26,21,27,0.0,4.0133815,0
2,2017-07-27,21,27,2.0,2.7507803,0
2,2017-07-28,21,27,4.0,4.741592,0
2,2017-07-29,21,27,9.0,6.1495147,0
2,2017-07-30,21,27,6.0,9.092713,0
2,2017-07-31,21,27,2.0,5.998309,0
2,2017-08-01,21,27,0.0,26.110863,0
2,2017-08-02,21,27,1.0,4.228532,0
2,2017-08-03,21,27,3.0,4.3917856,0
2,2017-08-04,21,27,3.0,4.171162,0
2,2017-08-05,21,27,6.0,5.288457,0
2,2017-08-06,21,27,9.0,3.9928117,0
2,2017-08-07,21,27,5.0,3.5417464,0
2,2017-08-08,21,27,8.0,2.4716349,0
2,2017-08-09,21,27,4.0,3.8637872,0
2,2017-08-10,21,27,7.0,2.9373868,0
2,2017-08-11,21,27,9.0,3.5281634,0
2,2017-08-12,21,27,8.0,5.052295,0
2,2017-08-13,21,27,13.0,5.8102145,0
2,2017-08-14,21,27,6.0,6.321752,0
2,2017-08-15,21,27,8.0,5.889545,0
2,2017-07-19,21,28,145.365,156.51433,0
2,2017-07-20,21,28,104.608,140.31955,0
2,2017-07-21,21,28,144.009,188.14548,19
2,2017-07-22,21,28,215.336,201.18333,0
2,2017-07-23,21,28,293.338,242.06258,0
2,2017-07-24,21,28,160.972,187.98543,0
2,2017-07-25,21,28,176.616,161.82906,0
2,2017-07-26,21,28,130.161,149.37662,0
2,2017-07-27,21,28,138.372,126.32805,0
2,2017-07-28,21,28,174.952,182.21214,20
2,2017-07-29,21,28,192.595,227.94875,1
2,2017-07-30,21,28,253.716,268.92078,1
2,2017-07-31,21,28,169.06801,174.79866,0
2,2017-08-01,21,28,230.174,213.33104,2
2,2017-08-02,21,28,199.736,180.24057,1
2,2017-08-03,21,28,134.117,166.14368,1
2,2017-08-04,21,28,138.531,202.2307,20
2,2017-08-05,21,28,276.407,199.43967,1
2,2017-08-06,21,28,290.055,252.06345,1
2,2017-08-07,21,28,131.244,182.61984,0
2,2017-08-08,21,28,204.34,147.42082,1
2,2017-08-09,21,28,149.26201,159.85114,1
2,2017-08-10,21,28,159.317,127.67619,0
2,2017-08-11,21,28,213.296,172.59222,19
2,2017-08-12,21,28,198.429,234.60794,0
2,2017-08-13,21,28,197.075,224.37885,0
2,2017-08-14,21,28,147.382,143.70818,0
2,2017-08-15,21,28,138.924,175.57199,1
2,2017-07-19,21,29,115.055,127.96858,0
2,2017-07-20,21,29,130.819,120.82121,0
2,2017-07-21,21,29,144.712,147.34004,2
2,2017-07-22,21,29,166.522,167.1692,0
2,2017-07-23,21,29,216.009,189.07945,0
2,2017-07-24,21,29,155.066,161.86862,0
2,2017-07-25,21,29,132.171,138.20581,0
2,2017-07-26,21,29,115.925,127.73847,0
2,2017-07-27,21,29,104.616,119.06707,0
2,2017-07-28,21,29,166.561,140.34012,2
2,2017-07-29,21,29,166.588,176.79654,1
2,2017-07-30,21,29,199.523,223.73557,0
2,2017-07-31,21,29,137.501,151.82211,1
2,2017-08-01,21,29,177.688,171.99754,1
2,2017-08-02,21,29,157.27,155.67809,1
2,2017-08-03,21,29,200.352,134.22108,0
2,2017-08-04,21,29,169.814,174.36201,2
2,2017-08-05,21,29,199.019,189.50674,0
2,2017-08-06,21,29,214.124,201.61241,0
2,2017-08-07,21,29,153.373,154.99785,1
2,2017-08-08,21,29,153.516,148.53868,1
2,2017-08-09,21,29,139.95801,147.90314,1
2,2017-08-10,21,29,143.073,148.67786,0
2,2017-08-11,21,29,153.625,151.03372,3
2,2017-08-12,21,29,121.988,178.56241,0
2,2017-08-13,21,29,229.77701,186.45692,1
2,2017-08-14,21,29,176.078,148.77504,0
2,2017-08-15,21,29,135.858,151.4843,0
2,2017-07-19,21,30,955.832,1180.973,15
2,2017-07-20,21,30,841.814,995.9347,15
2,2017-07-21,21,30,1034.131,1097.5205,14
2,2017-07-22,21,30,1455.781,1559.996,13
2,2017-07-23,21,30,2135.694,1854.4434,14
2,2017-07-24,21,30,1299.875,1337.143,13
2,2017-07-25,21,30,2185.199,2075.6443,121
2,2017-07-26,21,30,997.833,1046.2095,16
2,2017-07-27,21,30,605.281,913.2685,8
2,2017-07-28,21,30,1073.773,1047.273,6
2,2017-07-29,21,30,1837.015,1518.6096,7
2,2017-07-30,21,30,2016.6381,2108.7532,7
2,2017-07-31,21,30,1368.882,1298.3674,5
2,2017-08-01,21,30,2813.866,2233.695,129
2,2017-08-02,21,30,1351.042,1270.8115,6
2,2017-08-03,21,30,854.916,1030.86,6
2,2017-08-04,21,30,932.37103,976.2637,6
2,2017-08-05,21,30,1524.881,1625.6317,6
2,2017-08-06,21,30,2088.027,1879.8909,7
2,2017-08-07,21,30,1097.723,1299.0072,6
2,2017-08-08,21,30,2139.421,2312.7039,132
2,2017-08-09,21,30,1093.844,1114.1063,5
2,2017-08-10,21,30,945.33,902.0764,5
2,2017-08-11,21,30,1262.278,980.83386,4
2,2017-08-12,21,30,1167.53,1368.8937,5
2,2017-08-13,21,30,1695.623,1615.6672,6
2,2017-08-14,21,30,1179.464,1127.7313,6
2,2017-08-15,21,30,2310.433,2064.6914,132
2,2017-07-19,21,31,1.0,0.16498148,0
2,2017-07-20,21,31,1.0,0.82628137,0
2,2017-07-21,21,31,1.0,0.75588185,0
2,2017-07-22,21,31,0.0,0.40133393,0
2,2017-07-23,21,31,3.0,0.81788397,0
2,2017-07-24,21,31,1.0,0.86556375,0
2,2017-07-25,21,31,0.0,0.20244497,0
2,2017-07-26,21,31,0.0,0.0,0
2,2017-07-27,21,31,2.0,0.0,0
2,2017-07-28,21,31,1.0,0.60727423,0
2,2017-07-29,21,31,0.0,0.89508444,0
2,2017-07-30,21,31,2.0,1.3282288,0
2,2017-07-31,21,31,4.0,1.4140315,0
2,2017-08-01,21,31,2.0,13.937771,0
2,2017-08-02,21,31,0.0,0.0,0
2,2017-08-03,21,31,0.0,0.0,0
2,2017-08-04,21,31,0.0,0.0,0
2,2017-08-05,21,31,0.0,0.0,0
2,2017-08-06,21,31,0.0,0.34912512,0
2,2017-08-07,21,31,0.0,0.0,0
2,2017-08-08,21,31,0.0,0.0,0
2,2017-08-09,21,31,0.0,0.065379396,0
2,2017-08-10,21,31,0.0,0.0,0
2,2017-08-11,21,31,0.0,0.0,0
2,2017-08-12,21,31,0.0,0.0,0
2,2017-08-13,21,31,0.0,0.0,0
2,2017-08-14,21,31,0.0,0.5961023,0
2,2017-08-15,21,31,0.0,0.5745348,0
2,2017-07-19,21,32,1.0,7.3616767,1
2,2017-07-20,21,32,6.0,5.865009,1
2,2017-07-21,21,32,4.0,7.3065166,1
2,2017-07-22,21,32,28.0,10.427181,2
2,2017-07-23,21,32,9.0,14.414149,1
2,2017-07-24,21,32,8.0,7.852083,1
2,2017-07-25,21,32,12.0,7.313622,1
2,2017-07-26,21,32,8.0,6.561605,1
2,2017-07-27,21,32,5.0,4.8968606,0
2,2017-07-28,21,32,5.0,6.041805,0
2,2017-07-29,21,32,8.0,17.412434,2
2,2017-07-30,21,32,21.0,8.745934,0
2,2017-07-31,21,32,8.0,8.512983,0
2,2017-08-01,21,32,11.0,70.125015,0
2,2017-08-02,21,32,4.0,0.0,0
2,2017-08-03,21,32,6.0,2.965105,0
2,2017-08-04,21,32,3.0,4.626202,0
2,2017-08-05,21,32,17.0,9.685297,2
2,2017-08-06,21,32,6.0,10.628218,0
2,2017-08-07,21,32,5.0,0.0,0
2,2017-08-08,21,32,8.0,3.063085,0
2,2017-08-09,21,32,6.0,4.5881968,0
2,2017-08-10,21,32,1.0,4.36088,0
2,2017-08-11,21,32,5.0,3.7850718,0
2,2017-08-12,21,32,9.0,10.432373,2
2,2017-08-13,21,32,5.0,5.624933,0
2,2017-08-14,21,32,3.0,4.6302166,0
2,2017-08-15,21,32,3.0,4.192776,0
2,2017-07-19,22,0,4.0,3.545189,0
2,2017-07-20,22,0,2.0,4.1276417,0
2,2017-07-21,22,0,5.0,4.7197633,0
2,2017-07-22,22,0,3.0,6.9235835,0
2,2017-07-23,22,0,3.0,5.1163607,0
2,2017-07-24,22,0,4.0,2.1588907,0
2,2017-07-25,22,0,6.0,1.8673195,0
2,2017-07-26,22,0,3.0,2.4125009,0
2,2017-07-27,22,0,6.0,1.6629057,0
2,2017-07-28,22,0,8.0,3.5523586,0
2,2017-07-29,22,0,7.0,6.117002,0
2,2017-07-30,22,0,8.0,6.752816,0
2,2017-07-31,22,0,3.0,5.5208697,0
2,2017-08-01,22,0,8.0,5.8356028,0
2,2017-08-02,22,0,7.0,4.6247754,0
2,2017-08-03,22,0,6.0,3.8488743,0
2,2017-08-04,22,0,2.0,4.362545,0
2,2017-08-05,22,0,5.0,5.099564,0
2,2017-08-06,22,0,6.0,5.044267,0
2,2017-08-07,22,0,11.0,3.2734935,0
2,2017-08-08,22,0,2.0,4.0321484,0
2,2017-08-09,22,0,3.0,3.353257,0
2,2017-08-10,22,0,4.0,3.176273,0
2,2017-08-11,22,0,0.0,4.3185287,0
2,2017-08-12,22,0,5.0,4.9829884,0
2,2017-08-13,22,0,11.0,4.7750473,0
2,2017-08-14,22,0,6.0,6.3022356,0
2,2017-08-15,22,0,1.0,5.559493,0
2,2017-07-19,22,1,0.0,0.0,0
2,2017-07-20,22,1,0.0,0.0,0
2,2017-07-21,22,1,0.0,0.17362916,0
2,2017-07-22,22,1,0.0,0.0,0
2,2017-07-23,22,1,0.0,0.046356894,0
2,2017-07-24,22,1,0.0,0.0,0
2,2017-07-25,22,1,0.0,0.0,0
2,2017-07-26,22,1,0.0,0.0,0
2,2017-07-27,22,1,0.0,0.0,0
2,2017-07-28,22,1,1.0,0.0,0
2,2017-07-29,22,1,0.0,0.24622937,0
2,2017-07-30,22,1,0.0,0.94912964,0
